pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
14.2,0.2799018851328186,0.24,186.09,0.94,5449.0,0.65,4.77
3.02420941,1.0543120297715298,0.0,367.0,0.36672,5245.0,0.9,12.3
1.28,1.9035989509835904,0.0389999999999999,536.0,0.102,3547.0,0.41,6.4510000000000005
1.289,1.8976198599275325,0.0,808.0,0.0597,4991.0,0.7670000000000001,7.840000000000001
1.35,1.8468787684491343,0.0,1692.0,0.0289,5977.0,1.06,3.902
1.16,1.918392120161421,0.0,1347.0,0.048,5593.0,1.226,5.5
11.287,2.6100697927420065,0.065,1500.0,0.0476,5900.0,1.05,4.21
14.616536,0.2851789422336624,0.0,1604.0,0.0681,6110.0,1.3370000000000002,3.802
8.93504475,0.3750059006234558,0.0,310.0,0.94082,6018.0,1.09,5.75
3.43139739,0.5481214085096876,0.0,587.77,0.132,5213.0,0.8889000000000001,6.3
8.41,0.4007875185570532,0.0,1162.0,0.0539,5618.0,0.95,3.63
2.41,1.2556160374777745,0.0,764.0,0.0886,5620.0,0.91,2.9093
14.056,0.945072533299607,0.0,1344.0,0.02153,4645.0,0.7429999999999999,5.0
4.12,0.8109302162163288,0.0,712.1020000000001,0.12,5686.0,0.9300000000000002,4.3
14.000041,0.4574248470388754,0.471,1437.0,0.04024,5700.0,1.099,3.5
11.2,0.2911759617060367,0.33,255.84,4.6,5847.0,1.057,6.84
1.63,1.6428726885203375,0.0,949.0,0.046,5208.0,0.86,3.72
13.9,0.4356709501652303,0.102,270.975,1.469,5847.0,1.057,6.84
1.689,1.6074359097634274,0.0321,531.897,0.102,4473.0,0.754,3.3920000000000003
2.41,1.9459101490553128,0.0,718.0,0.12789,5685.0,1.02,3.66
4.31,0.7793248768009976,0.0834999999999999,837.4,0.102,5250.0,0.915,1.8
1.96,1.4539530095937054,0.0,553.0,0.1,4880.0,0.602,4.9
2.62,1.1786549963416462,0.0,544.0,0.162,5315.0,0.87,4.57
1.24,1.9416152247724323,0.0,451.0,0.146,4648.0,0.6520000000000001,13.8
3.23968384,0.9969486348916092,0.01,688.61,0.102,5696.0,1.14,4.706999999999999
4.6,0.7323678937132266,0.0,264.0,1.55346,6065.0,0.98,2.14
4.8704,0.6931471805599453,0.0876,700.0,0.0599,5660.0,1.03,0.075
2.44,2.533696813957432,0.04,1005.0,0.117,5923.0,1.105,6.46
3.453,0.9439058989071286,0.0015,1566.0,0.076381,5994.0,1.1,3.157
2.25,1.3190856114264409,0.0,1066.0,0.0632,5790.0,0.96,3.427
13.0,1.410986973710262,0.14399,1133.8,0.0696,5544.0,1.01,5.84
13.529263,0.5128236264286637,0.136,1398.3,0.04026,5627.0,0.931,10.3
13.6,0.6538864666066427,0.0167,1442.63,0.053,5856.0,1.2,4.28
12.89035,0.596085467716814,0.0,1500.0,0.0663,6400.0,1.35,1.9223
2.19,1.5933085305042167,0.075,500.476,0.0327,3385.0,0.331,5.0
2.05,1.410986973710262,0.0,791.0,0.087,5554.0,0.933,2.4
2.46,1.235471471385307,0.0,299.0,0.1861,4098.0,0.63,4.47
13.4,0.9282193027394288,0.081,356.29,1.36,4883.0,1.613,4.55
3.49,0.9360933591703346,0.19,387.0,0.5379,5708.0,0.91,10.6
13.6,0.6683420616409741,0.27,597.9,0.8960000000000001,6176.0,1.22,2.84
14.694999,0.0925791812930932,0.0,1400.0,0.0484,5620.0,0.95,11.41
3.679,0.5805382361772911,0.0,928.0,0.12692,5979.0,1.034,7.41
12.9,1.541159071680806,0.0053,562.36,1.287,5687.0,1.03,5.25
15.69257298,0.5007752879124893,0.024,2360.0,0.047,6280.0,1.3799999999999997,2.0
1.42,1.790091412127358,0.0,667.0,0.16163,5975.0,1.08,3.02
2.27,1.3110318766193438,0.0,772.0,0.072,5413.0,0.8110000000000002,5.01
2.16,1.358409157630355,0.0,305.03000000000003,0.13,3286.0,0.26,10.0
1.44,1.776645831418007,0.0,652.0,0.048,4587.0,0.73,4.17
1.66301611,1.6213664832993742,0.0,520.0,0.1002,4500.0,0.768,5.8
18.83108758,0.2546422183735807,0.0,1747.0,0.0429,6390.0,1.01,6.1
2.08,1.396244691973059,0.0,785.0,0.095,5818.0,0.8729999999999999,2.09
15.80469,0.233489843368354,0.0,1676.0,0.05165,6300.0,1.18,2.4
2.5,1.2208299213923592,0.0,756.636,0.102,5695.0,1.01,3.0
1.88,1.4973884086254774,0.295,1057.4,0.0756,5977.0,1.04,3.3
3.88,0.8544153281560676,0.0,575.0,0.36,5502.0,1.165,6.46
15.031269,0.418710334858185,0.0038,1850.0,0.02897,5750.0,1.167,5.37
3.03,0.0110388471152163,0.0,445.0,0.202,5100.0,0.856,3.63
1.8,1.5390154481375546,0.0,216.0,0.196,3342.0,0.35,6.8
14.1,0.3307415619122279,0.37271,585.46,0.95,5549.0,0.15,4.186
2.34,1.2837077723447896,0.0,1053.0,0.05,5642.0,0.978,2.4
1.36,1.8389610707123487,0.0,349.0,0.2829,4828.0,0.78,3.89
2.07,1.4011829736136412,0.0,584.0,0.163,5310.0,0.913,0.8
1.35,1.8468787684491343,0.0,436.0,0.0403,3359.0,0.22,3.72
1.3,1.88706964903238,0.0,1564.0,0.0171,5188.0,0.83,5.01
4.72,0.7178397931503169,0.30776,883.5799999999999,0.94,5805.0,0.586,10.052
2.80982017,1.11514159061932,0.0,454.0,0.3244000000000001,5712.0,1.02,7.683000000000002
2.67,1.1631508098056809,0.2167,1116.4,0.081,5995.0,1.16,5.899800000000001
3.0,1.0612565021243408,0.03,680.0,0.257,5923.0,1.105,6.46
2.41,1.2556160374777745,0.0,437.0,0.1441,4523.0,0.7,4.27
2.12,1.3762440252663892,0.0,1164.0,0.0695,6162.0,1.15,3.02
7.16253867,0.5007752879124893,0.0,1027.0,0.1528,6095.0,1.407,3.015
1.1,1.8961194845522973,0.0,901.0,0.0929999999999999,5938.0,0.8739999999999999,2.97
0.96,1.827769906751088,0.01,602.0,0.0167,3410.0,0.326,3.82
8.47398941,0.3974329364109001,0.2,745.0,0.131,5910.0,1.03,0.034
12.5,2.2965670206684825,0.48,618.801,2.655,5874.0,1.05,3.0
2.43,1.249901736214336,0.17,320.0,0.121,3688.0,0.495,2.9
1.9,1.4861396960896067,0.0,833.0,0.05494,5160.0,0.8500000000000001,4.07
11.67975789,2.714694743820879,0.325,1677.0,0.0888,6264.0,1.765,1.64
4.87,0.6931471805599453,0.0,399.0,0.33939,5653.0,0.96,3.39
2.839553935,1.269760544863939,0.07,541.0,0.1321,4956.0,0.77,4.5
0.94,1.8164520818184269,0.0411,1120.0,0.102,3419.0,0.37,5.619
1.754,1.757313976539832,0.00032,873.0,0.037,4316.0,0.647,6.0
13.0,1.4609379041156565,0.261,212.72,2.229,5387.0,0.9300000000000002,8.14
3.2274,1.000631880307906,0.0365,949.07,0.102,4590.0,0.73,7.614
2.27,2.87919845729804,0.0,857.0,0.103,5888.0,0.99,5.62
16.14093221,0.2468600779315258,0.0424999999999999,1927.0,0.04882,5991.0,1.507,2.73
1.78,1.551808799597464,0.0,754.0,0.1285,5812.0,1.02,4.17
3.63,0.904218150639886,0.0,702.0,0.13038,5806.0,1.01,4.17
1.28,1.9035989509835904,0.0,1115.0,0.0159,4248.0,0.65,3.39
11.27,0.3096881527143955,0.022,806.0,0.1684,6182.0,1.277,3.16
2.29763023,1.3001916620664788,0.0,497.0,0.2524,5889.0,0.967,2.055
11.67975789,0.5187937934151676,0.537,467.0,0.512,5890.0,1.0469999999999997,7.8
2.6,1.184789984909162,0.07,502.0,0.096,4484.0,0.629,3.0850000000000004
1.51862272,1.7191887763932197,0.0,386.0,0.2395,4821.0,0.765,14.0
1.34,1.854734268389444,0.0347,714.08,0.03194,3655.0,0.4610000000000001,5.869
2.32,1.2919836816486496,0.0,747.0,0.0747,5293.0,0.86,4.57
2.41,1.2556160374777745,0.0,838.0,0.127,5848.0,0.982,9.33
14.2,0.2821668917636707,0.34987,658.866,2.4200000000000004,5549.0,0.58,3.9403
13.2,0.2413763195752694,0.14,311.46,1.2400000000000002,4462.0,0.585,4.3
0.546,1.7578579175523736,0.1,727.0,0.0696,5046.0,0.758,11.23
1.329,1.7404661748405044,0.002,526.0,0.0309,3415.0,0.2923,4.94
1.15,1.913977101952304,0.0,931.0,0.11309,5889.0,0.94,7.76
1.44,1.776645831418007,0.0,1043.0,0.0484,5306.0,0.86,4.57
0.76,1.7119945007591926,0.0,1789.0,0.0322,5416.0,0.9,4.57
2.4,1.258460989610006,0.0,865.0,0.072,5438.0,0.9669990000000002,1.752
3.86,0.8586616190375187,0.0,971.0,0.1439,6150.0,1.2400000000000002,0.8
1.77,1.55814461804655,0.0,400.0,0.3678999999999999,5655.0,0.9300000000000002,4.07
1.216205,1.9444805562457188,0.0,849.0,0.0115,3460.0,0.385,5.85
13.585,0.3646431135879092,0.051,1384.0,0.0434,5680.0,1.025,6.1
13.2,1.1052568313867783,0.532,242.792,4.187,5907.0,1.1470000000000002,1.622
11.09691,1.2412685890696329,0.496,347.0,0.534,5830.0,1.01,3.2
13.0,1.3506671834767394,0.58,671.29,0.1699999999999999,3807.0,0.9,0.0025
9.07927437,0.3343270802748248,0.09,358.0,0.4254,5255.0,0.9360000000000002,0.8
2.19,1.3454723665996355,0.0313,551.0,0.0923,4629.0,0.71,6.583000000000001
3.77,0.8754687373538999,0.12,401.0,0.119,3837.0,0.57,3.507999999999999
11.42,1.269760544863939,0.0,662.0,0.11819,5444.0,0.91,5.62
10.60369574,0.4725005094443227,0.054,689.0,0.04041,3747.0,0.612,10.9
1.38,1.8229350866965048,0.0,1541.0,0.01617,4861.0,0.8,3.47
1.47,1.752672080520008,0.0,533.0,0.1685,5245.0,0.8400000000000001,4.148000000000001
8.39,0.4014570867106256,0.2061,156.44000000000003,4.43,5549.0,0.4,6.892
4.73,0.712949807856125,0.0,516.0,0.2288,5327.0,0.91,4.68
7.43,0.456791735273505,0.373,488.9,0.426,5796.02,1.04,1.6
1.73,2.1041341542702074,0.02,913.0,0.0382,4491.0,0.7109999999999999,5.04
1.48912557,1.7387102481382395,0.0,542.0,0.1606,5190.0,0.823,11.6
6.882326,0.3386128011203239,0.0,1294.0,0.05036,5732.0,0.89,11.89
3.07250761,1.0402767116551463,0.0,566.0,0.30883,5786.0,1.006,6.92
11.54527,0.9516578757114464,0.0,1160.0,0.037,4920.0,0.8400000000000001,6.7186
0.98,1.837369980480108,0.0,401.0,0.163,4632.0,0.7289999999999999,6.0
10.16,0.9858167945227652,0.29,134.4,1.883,4884.0,0.777,7.1
3.61,0.9082585601768908,0.0,706.0,0.1277,5630.0,0.96,4.37
6.43,0.5128236264286637,0.06,441.0,0.0361,3180.0,0.298,8.200000000000001
6.06,0.6205764877251099,0.089,1443.0,0.0491,5905.0,1.12,3.6
1.51,1.724550719534605,0.1,284.8,0.091101,3382.0,0.2899999999999999,4.369000000000001
3.0,1.0612565021243408,0.0,1056.0,0.06017,6040.0,1.1,3.47
10.77183045,0.7114781372446687,0.087,1373.0,0.099,5259.9,1.441,2.94
3.36,0.9631743177730056,0.0,448.0,0.1899,5049.0,0.81,4.68
2.1,1.3862943611198906,0.0642,347.0,0.1768,3926.0,0.64,2.78
10.81,0.4529846240761407,0.0091,702.0,0.1595,5720.0,1.063,4.4
6.71,0.5080216964332565,0.1,1073.56,0.0224,4103.0,0.503,6.267
2.63,1.175573329804238,0.0,329.1,0.0876,3347.0,0.36,3.682
2.1,1.3862943611198906,0.0561,318.0,0.1275,3710.0,0.478,4.142
12.273855,0.6729444732424258,0.168,1721.0,0.05798,7175.0,1.461,0.31
1.62,1.6505798557652755,0.0,802.0,0.1156,5909.0,1.06,3.63
11.67975789,0.29416103854949,0.22,1445.0,0.0529,5731.0,1.16,5.9
1.53,2.322387720290225,0.0,328.0,0.126,4252.0,0.518,4.83
12.7,1.937301774518713,0.3654829999999999,503.1,0.73,5460.0,1.01,4.9
3.01,1.0577902941478543,0.0,326.0,0.47726,5533.0,0.95,3.24
1.87,1.5040773967762742,0.0,304.0,0.745,5710.0,0.97,4.37
18.04645893,0.262364264467491,0.0,1410.0,0.064,5710.0,0.96,9.97
1.23923346,1.943048916774281,0.0,725.0,0.1724,5973.0,0.922,6.952000000000001
2.04,1.415853163361435,0.1113,488.0,0.0752,3800.0,0.54,2.482
1.88,1.4973884086254774,0.0,632.0,0.0906,5194.0,0.87,4.57
13.5,0.76080582903376,0.23,460.92,0.81,5736.0,1.1,8.4
3.29,0.8586616190375187,0.0,633.0,0.098,4850.0,0.78,5.1770000000000005
13.8,0.5098251234324072,0.097,597.9,1.032,4867.0,1.26,4.0
13.64132951,0.4466070514393395,0.0,1431.0,0.04145,5771.0,1.063,4.4
2.76,1.1314021114911006,0.0,550.0,0.211,5526.0,1.081,2.69
4.14,0.8064758658669486,0.4,252.272,1.165,3413.0,0.4,5.184699999999999
1.27,1.912501086924184,0.0,730.0,0.102,5654.0,0.86,1.35
2.37,1.269760544863939,0.0,677.0,0.1603,6217.0,1.19,2.75
3.2,2.7013612129514133,0.0,899.0,0.08,5679.0,1.066,1.58
12.9,0.2499802052677694,0.184542,647.61,0.763,5549.0,0.094,4.9887
2.34,1.2837077723447896,0.0,1166.0,0.0277,4841.0,0.77,3.126
2.87,0.5068176023684519,0.026,786.0,0.107,5663.0,0.961,8.5
1.52,1.717395053939193,0.0,1013.0,0.12208,6681.0,1.45,1.7
2.31,1.2947271675944,0.0,852.0,0.11638,6117.0,1.1,3.72
10.76,0.6312717768418579,0.0,1078.0,0.0781,6000.0,1.18,0.8
1.33,1.8625285401162623,0.0,1253.0,0.066,6075.0,1.154,0.94
13.4,0.8837675401685949,0.3663,654.4010000000001,0.74345,5935.0,1.08,2.35
13.7,0.5999347988377666,0.2093999999999999,450.5,1.32,4891.0,1.2800000000000002,4.3
1.3,1.88706964903238,0.0,401.0,0.201,4710.0,0.768,2.29
2.368,1.2725655957915476,0.0248,697.84,0.05024,4336.0,0.6800000000000002,4.42
5.29,0.6423800635062922,0.083,877.0,0.1462,6196.0,1.21,2.01
1.19,1.9281212899091649,0.0,1983.0,0.01531,5487.0,0.99,2.88
13.3,0.9631743177730056,0.26,174.0,1.5700000000000005,4960.0,0.8800000000000001,6.1
13.4,0.9282193027394288,0.21286,596.0,0.524,5259.9,1.441,2.94
2.33,1.2864740258376797,0.11,233.0,0.495,4723.0,0.738,3.2
2.839553935,1.269760544863939,0.15,618.2,0.06,4816.0,0.5,4.5
1.18,1.9387416595767009,0.19,892.985,0.0197,3717.0,0.6810000000000002,2.505
4.81,0.7030975114131134,0.14,488.0,0.0627,3789.0,0.4699999999999999,5.8496
2.38685349,1.264126727145683,0.0,355.0,0.2597,4806.0,0.7090000000000001,13.5
2.8,1.118414915964289,0.12,571.76,0.1455,5430.0,0.8,7.261
0.802,3.144152278672264,0.067,1084.0,0.08006,5818.0,1.12,7.4
9.292245,0.5068176023684519,0.14,1622.0,0.04489,5906.0,1.122,6.3
2.46,1.235471471385307,0.0,539.0,0.144,5307.0,0.8440000000000001,5.25
16.69017226,0.3492474281099357,0.018,1869.38,0.102,6020.0,1.372,4.51
2.83,1.1118575154181305,0.0,511.0,0.5659999999999998,6158.0,1.4260000000000002,2.45
3.38,0.9631743177730056,0.0,393.0,0.50998,5886.0,1.05,5.5
14.06727078,0.5247285289349821,0.15,1529.0,0.04435,5842.0,1.081,6.8
1.3,1.88706964903238,0.1,619.7,0.102,4695.0,0.77,0.79
1.63,1.6428726885203375,0.0,996.0,0.0331,4751.0,0.75,4.27
3.13,1.0224509277025458,0.156,413.6,0.2554,5035.0,0.7710000000000001,7.2
1.38,1.8229350866965048,0.0,1254.0,0.052,6031.0,1.06,3.98
3.32,0.9745596399981308,0.0,1598.0,0.07045,5047.0,1.2800000000000002,4.37
1.36,1.8389610707123487,0.0,1054.0,0.06,5787.0,0.981,10.96
13.6,0.6575200029167942,0.36893,333.4,4.01,3680.0,0.49,6.5
2.09,1.3912819026309298,0.0,433.0,0.2323,5295.0,0.825,4.68
1.272,2.5952547069568657,0.0,794.0,0.0664,4796.0,0.79,0.36
2.26,1.316408233655724,0.0,392.0,0.1789,4580.0,0.748,14.0
2.15,1.3635373739972745,0.0,1315.0,0.045,5551.0,1.037,1.82
2.42763557,1.5727739280625088,0.0,1075.31,0.06,5934.0,1.0269,2.4
2.18,1.3506671834767394,0.0,634.0,0.101,5208.0,0.8400000000000001,4.9
2.2,1.0010369453168206,0.02,939.0,0.11061,5825.0,1.08,6.46
4.71,0.7178397931503169,0.0,1039.0,0.056,5746.0,1.073,0.95
4.29,0.3499770631309465,0.0,588.0,0.097,4687.0,0.756,1.4
2.209,1.410986973710262,0.41,851.0,0.0846,5541.0,0.9360000000000002,1.9
7.28,0.4668737362368079,0.18393,893.0,0.077,5644.0,0.83,10.1277
2.18,1.3506671834767394,0.0,581.0,0.20906,5810.0,1.03,4.79
2.61,1.667706820558076,0.2,628.0,0.205,5840.0,0.9903,4.6
0.89,1.790091412127358,0.0,1650.0,0.0156,5252.0,0.86,4.79
1.89,1.4906543764441331,0.0381,471.7,0.1779,5054.0,0.75,6.655999999999999
1.87477762,1.4996230464268938,0.0,669.0,0.1182,5429.0,0.95,13.6
2.47,1.2325602611778486,0.0,768.0,0.1369,5884.0,1.06,4.07
2.122,1.269760544863939,0.32,384.0,0.0377,3131.0,0.211,3.645000000000001
2.86,1.269760544863939,0.17,449.0,0.02267,3100.0,0.166,4.248
1.65156749,1.631199404215613,0.0,1212.0,0.06959,5710.0,1.003,5.75
13.9,0.4649910874221912,0.19206,61.84,4.06,5549.0,0.48,5.7272
1.78,1.551808799597464,0.0,1157.0,0.04333,6109.0,1.11,3.16
1.21,3.109060958860994,0.0,781.0,0.066,5105.0,0.91,13.18
0.64,1.269760544863939,0.0,1471.0,0.0058,3697.0,0.4629999999999999,4.6850000000000005
19.61575,0.1423672412869219,0.245,1918.0,0.04735,6071.0,1.299,4.04
2.61143902,1.7351891177396608,0.0,723.33,0.127,5801.0,1.0022,4.0
2.609,1.181727195378616,0.34,464.0,0.139,4290.0,0.67,0.105
0.956,1.824549292051045,0.007,834.0,0.046,4675.0,0.653,6.88
8.60849718,0.4762341789963716,0.0,1091.0,0.04871,5306.0,0.954,3.5
3.75,0.8796267475025636,0.0,876.0,0.0933,5871.0,1.04,3.98
23.20263,0.4824261492442927,0.0,1577.0,0.0815,6720.0,1.4700000000000002,1.88
2.14,1.3686394258811698,0.07,322.89,0.178,3461.0,0.48,4.98
2.07,1.4011829736136412,0.0,649.0,0.0911,5240.0,0.87,2.09
13.0,1.430311246536665,0.3949,649.11,2.6000000000000005,5549.0,0.79,7.009299999999999
2.12,1.3762440252663892,0.0,833.0,0.09,5895.0,0.9200000000000002,0.5
2.21,1.3376291891386096,0.0,490.0,0.19,5390.0,0.89,4.37
12.5,2.330200260027019,0.357,656.7,3.226,5697.0,0.98,4.5
3.57854073,0.9162907318741552,0.0399,920.4,0.102,5967.0,1.102661,5.58
1.66,1.623340817603092,0.0,775.0,0.152,6054.0,1.125,2.24
1.14,1.9095425048844383,0.0,1089.0,0.07684,5770.0,0.99,7.76
2.727,0.7839015438284094,0.02955,757.0,0.102,6320.0,1.16,4.279
13.89916,0.3576744442718158,0.017,1400.0,0.0449,6050.0,1.07,2.1
13.9,1.043804052173115,0.0017,1801.0,0.0102,5549.0,1.4,2.47
2.03,1.420695787837223,0.0,627.0,0.2383,5904.0,1.06,4.27
1.66608079,1.6213664832993742,0.0,752.9350000000001,0.102,5569.0,0.934356,1.927
2.9,1.0885619528146082,0.0,569.0,0.1770999999999999,5958.0,1.06,3.39
2.66,1.1662709371419244,0.0,722.0,0.1772,6136.0,1.14,2.88
1.87,1.5040773967762742,0.0,757.0,0.33982,6227.0,1.2,2.82
13.394755,1.244154593958768,0.092,1226.1,0.07908,5542.0,1.076,8.9
1.57686072,1.6789639750827106,0.0,1203.0,0.0344,5420.0,0.8489999999999999,11.6
2.14,1.3686394258811698,0.0,817.0,0.1439,5743.0,0.95,3.98
4.662,0.7227059828014898,0.1577,1119.0,0.102,5558.0,0.7889999999999999,10.1287
1.42,1.790091412127358,0.0,818.0,0.0208,3959.0,0.56,2.95
3.32,0.9745596399981308,0.0,849.0,0.1053,6155.0,1.15,3.02
3.08,1.0367368849500225,0.0,807.0,0.1126,5837.0,1.03,5.37
2.71257333,1.9021075263969205,0.071,965.8,0.05174,5128.0,0.823,6.2
2.17,2.32720092214884,0.0,1125.0,0.087,6225.0,1.2400000000000002,3.8
2.54,1.205970806988609,0.0,721.0,0.105,5752.0,0.914,0.93
10.36830715,0.418710334858185,0.0,1534.0,0.0543,5607.0,1.131,7.5
13.89916,0.4762341789963716,0.0,1540.0,0.048,6600.0,1.3,1.2
15.984034,0.3364722366212129,0.0,1750.0,0.0538,6297.0,1.374,2.88
12.285064,1.6094379124341005,0.0,1681.0,0.03783,6007.0,1.145,0.31
4.71,0.7178397931503169,0.15,524.0,0.2055,5495.0,0.948,7.6
2.6,0.396760667478018,0.0,633.0,0.102,5232.0,0.86,2.45
14.0,0.2263384422107289,0.3515899999999999,670.11,2.4240000000000004,5549.0,0.248,4.148999999999999
2.63,1.175573329804238,0.0,459.0,0.2288,5409.0,0.86,4.47
2.63,1.175573329804238,0.1519999999999999,855.0,0.027,4008.0,0.63,4.492
1.32,1.874874375938561,0.17,176.07,0.1264,3159.0,0.164,5.574
3.55,0.9202827531436926,0.0,1163.0,0.1024,6761.0,1.45,1.66
2.85,1.1052568313867783,0.14,1064.5,0.041,5576.0,0.87,2.9919999999999995
13.2,1.1216775615991057,0.4218,61.24,3.45,5549.0,0.44,6.7780000000000005
2.37,1.269760544863939,0.0,590.0,0.041,3810.0,0.542101,1.09
13.0,1.4398351280479205,0.445,194.0,0.4389999999999999,3657.0,0.505,3.2
2.08,1.396244691973059,0.00035,655.0,0.0964,5044.0,0.79,1.229
2.30165603,1.297463147413275,0.0143,932.4,0.102,5491.0,0.971461,2.9146
3.06,1.043804052173115,0.0,748.0,0.08087,5322.0,0.89,4.57
13.04725353,0.4510756193602167,0.0,1458.0,0.04469,6060.0,1.178,0.8
1.06,1.8779371654691075,0.0,1360.0,0.0396,5946.0,1.06,3.89
2.08,1.396244691973059,0.0,300.0,0.6724899999999999,5694.0,0.98,4.17
3.87,0.8586616190375187,0.14,398.836,0.3809,5358.0,0.8,8.211
1.559,2.0541237336955462,0.18,1378.0,0.0212,5059.0,0.7809999999999999,7.9
6.56,0.4700036292457356,0.019,584.0,0.3046,6182.0,1.277,3.16
3.18,1.4929040961781488,0.0,1650.0,0.019,5143.0,0.75,6.879
15.24421375,0.9400072584914712,0.1266,1839.0,0.102,6520.0,1.14,4.82
2.29,1.3001916620664788,0.0,788.0,0.0879999999999999,5666.0,0.94,2.5
16.623,0.2986220124901153,0.0,1812.0,0.03889,6110.0,1.2400000000000002,3.4
2.296,1.3001916620664788,0.0,725.0,0.16246,5877.0,0.997,8.13
5.333,0.6371057896763205,0.236,949.0,0.102,5511.0,0.784,7.1656
14.3,0.2382291887322506,0.04,467.2,0.415,5600.0,1.07,7.994299999999998
1.89,1.4906543764441331,0.0,497.0,0.223,5642.0,0.978,2.4
13.1,0.245296355955343,0.11,175.82,4.074,5436.0,0.95,6.664
4.1,0.8153648132841945,0.0509,743.0,0.102,6474.0,1.04,2.5360000000000005
1.64,1.6389967146756448,0.0,875.0,0.0724,5557.0,0.9200000000000002,4.17
15.22179579,1.289232648276759,0.024,2255.0,0.03216,6740.0,1.452,1.07
1.23,2.815408719422709,0.08,930.0,0.09,6004.0,0.857,5.37
14.3,0.2382291887322506,0.3198,659.0600000000001,2.43,5549.0,0.36,3.349
4.12,0.8109302162163288,0.09,1093.738,0.06,5341.0,1.37,4.807
3.14,1.0188473201992472,0.0,500.0,0.248,5502.0,1.019,3.02
0.8,1.7387102481382395,0.0,904.0,0.05963,5403.0,0.9,1.58
1.243,1.9387416595767009,0.15,445.0,0.025,3300.0,0.231,4.0
2.74,1.1378330018213914,0.0,803.0,0.09,5479.0,1.028,2.95
9.71,0.3428802329165431,0.342,332.32700000000006,0.912,3287.0,0.3440449999999999,5.618
18.27067,0.1764711431157789,0.0,1840.0,0.0562,6430.0,1.5499999999999998,4.4
2.28995546,1.3029127521808397,0.0,480.0,0.2084,5229.0,0.821,0.6
1.51,1.724550719534605,0.0,1047.0,0.041,5376.0,0.765,1.86
0.94,1.8164520818184269,0.0,676.0,0.11435,5718.0,0.97,4.07
1.53,1.7119945007591926,0.0,953.0,0.1129999999999999,6012.0,1.145,5.5
14.35870428,0.4510756193602167,0.1,1673.0,0.0492,6390.0,1.25,2.7
13.50682174,0.1972101692877053,0.07,1168.2,0.05042,5453.0,0.961,8.1
14.5717,0.7701082216960736,0.0,1403.66,0.0243,5675.0,0.98,0.6
1.85,1.5129270120532563,0.0,667.0,0.1706999999999999,5780.0,1.0,3.98
3.68,0.8919980393051105,0.0,762.0,0.105,5746.0,1.073,0.95
1.82,1.5260563034950494,0.13491,464.0,0.0185,3130.0,0.161,3.0
1.1,2.272125885509337,0.0,864.0,0.09943,6074.0,1.04,0.26
1.73,1.5810384379124025,0.0,730.0,0.0222,3827.0,0.55,4.57
3.57,0.9162907318741552,0.2,481.009,0.099,4021.0,0.57,3.0471
2.224,0.905082149754768,0.0,819.8,0.102,4975.0,0.7149999999999999,12.0
2.34,1.2837077723447896,0.0,1015.0,0.098,6165.0,1.189,3.39
2.46,1.4586150226995167,0.0,1538.0,0.033,5635.0,0.97,4.42
13.13692538,0.6151856390902335,0.0,1633.0,0.04611,5859.0,1.2419999999999998,4.5
8.7,0.5596157879354227,0.008,694.0,0.01808,3260.0,0.3399999999999999,4.5
3.9,0.0741793981742515,0.0,484.0,0.4,6340.0,1.21,0.28
2.57,1.1969481893889715,0.0,558.0,0.0683,4298.0,0.67,3.47
1.4,1.8066480817218056,0.0,212.0,0.3006,3784.0,0.54,3.72
1.97,1.449269160281279,0.06,793.908,0.059,4674.13,0.7452730000000001,4.770999999999999
3.11,1.0296194171811583,0.0,595.0,0.158,5644.0,0.96,1.45
9.35,0.3569748989477302,0.11,383.62,1.3,5776.49,1.10394,6.68
2.19,1.3454723665996355,0.088,1140.0,0.0858,5960.0,1.16,5.562800000000001
2.77,1.128171090909654,0.0,655.0,0.122,5526.0,0.891,2.0
1.96,1.4539530095937054,0.0,754.0,0.185,6175.0,1.213,2.82
10.09929161,0.5481214085096876,0.0163,682.0,0.0674,4686.0,0.7889999999999999,7.2
15.47960235,0.4382549309311553,0.0,1693.0,0.047,6405.0,1.29,0.75
2.23,1.3270750014599193,0.305,783.053,0.1117,5765.0,1.02,7.12
1.75,1.5686159179138452,0.0,405.0,0.314,5739.0,0.788,1.62
12.9,1.5195132049061133,0.5408630000000001,196.23,3.03,5549.0,0.48,6.938
11.309881,0.8878912573524571,0.0,1134.0,0.0234,4309.0,0.719,7.5
8.56,0.3933925268738951,0.298,251.2,2.1080000000000005,5049.8,0.851785,2.0
3.18175535,1.128171090909654,0.0,1099.79,0.073,5636.0,1.0373,9.2
14.0,0.3688011237365728,0.104,840.1,0.191,5894.0,1.31,4.12
1.0,1.8468787684491343,0.048586,453.69,0.102,3297.0,0.407,3.742
13.3,0.9745596399981308,0.31344,675.11,3.54,5549.0,0.65,6.448300000000001
2.35560189,1.2781522025001877,0.0,729.0,0.0813,5311.0,0.8840000000000001,0.6
3.47,0.8878912573524571,0.015,929.0,0.117,6174.0,1.165,3.44
2.01,1.430311246536665,0.0,782.0,0.075,5250.0,1.013,1.15
12.3299,0.555033878430311,0.0,1244.0,0.04022,5545.0,0.81,1.2
1.415,1.7950872593207297,0.030786,554.16,0.0359,3558.0,0.392,7.0
