pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
1.2134505423365776,1.6094379124341005,0.262364264467491,6.544041333583735,0.1432341680859077,5815.0,1.0861,1.589235205116581
2.681021528714291,0.2342812957246657,0.1721533688783266,5.176771008468541,1.358409157630355,5549.0,0.57,1.7416409231499224
1.781806467021319,1.043804052173115,0.3293037471426004,7.101692445948321,0.0618474033260801,5614.0,1.0678,2.272125885509337
1.3217558399823195,1.1346227261911428,0.0,6.416732282512326,0.0769610411361283,4731.0,0.7370000000000001,1.128171090909654
1.456906086555417,0.9858167945227652,0.0,6.208590026096629,0.2039362667663625,5330.0,0.8690000000000001,2.6093342281630525
1.169381359556317,1.332366019094335,0.0,6.565264970035361,0.156661810013377,6031.0,1.09,1.4973884086254774
1.015230679729059,1.5644405465033646,0.0799196231758734,5.823045895483019,0.0752929840354313,3452.0,0.325,2.360854001118021
1.3428648031925547,1.1118575154181305,0.0,6.499787040655854,0.1134179670355567,5894.0,1.03,1.5871923034867808
1.3711807233098423,1.1535542851057337,0.0,6.6240652277998935,0.1195592350576392,5594.0,1.078,1.8082887711792648
2.660259537265861,0.9669838461896731,0.0769610411361283,5.897758080667674,1.2208299213923592,5522.0,1.12,2.26176309847379
1.4327007339340465,1.007957920399979,0.0582689081239757,6.46302945692067,0.0971267107307227,5746.0,0.991,2.128231705849268
1.415853163361435,1.144222799920162,0.0,6.214608098422191,0.1058004188862116,4227.0,0.679,2.0412203288596382
1.2287629731331546,1.252762968495368,0.0,6.371611847231857,0.096355996383839,5504.0,0.95,1.0935997468445655
2.6914748742252024,1.172482137234565,0.0852598439508234,7.454141078146678,0.0424846116061553,6000.0,1.21,1.7227665977411035
0.8544153281560676,1.8468787684491343,0.0,6.597145701886651,0.0594003432814475,4630.0,0.71,1.8325814637483104
0.8960880245566356,0.0401817896328318,0.0,5.988961416889864,0.2283619119556079,5295.0,0.87,1.7369512327330598
2.681021528714291,0.6780335427498971,0.009950330853168,6.608445870289377,0.7975071958841881,4919.0,1.3899999999999997,1.1631508098056809
0.8372475245337022,1.8794650496471603,0.0825012215117436,7.542213463193403,0.0201947072855192,5752.0,0.99,0.1248689820458692
1.1823405041988222,1.316408233655724,0.0455468149559702,6.644532946479544,0.0971267107307227,4213.0,0.87,1.9661328561728355
2.322387720290225,0.0861776962410523,0.0914208078116246,5.68697535633982,0.0971267107307227,6320.0,1.16,1.6637366858414793
0.8458682675776092,1.8625285401162623,0.0,6.61338421837956,0.0694327747153367,5241.0,0.86,1.7369512327330598
2.5983833896105835,0.2530906276821618,0.0,7.244941546337007,0.0371994409891062,5600.0,0.9200000000000002,2.5572273113676265
0.8153648132841945,1.9242486522741336,0.0,6.8690144506657065,0.0667236320429081,5816.0,1.053,1.717395053939193
1.1662709371419244,1.3376291891386096,0.0,6.612041034833092,0.1806534996932576,5960.0,0.989,1.6992786164338898
1.042775135696113,1.5195132049061133,0.0,6.71295620067707,0.0613772796749034,5383.0,0.851,0.4054651081081644
0.7843580606133295,1.9344157696295785,0.0147506719459079,6.433823946398421,0.0971267107307227,3623.0,0.33,1.9119100703585168
1.235471471385307,1.7404661748405044,0.0889262091944015,7.050989447068045,0.0868196919525601,6327.0,1.091,1.7011051009599245
2.2342507517712926,0.5653138090500605,0.0797349680188535,6.321487460049288,0.0336088421737679,3266.0,0.442,2.33214389523559
2.0082140323914683,0.5282725373697112,0.1773927635572019,6.497528853772263,1.4929040961781488,5549.0,0.76,2.111872429125489
1.007957920399979,1.578978704949392,0.0,5.855071922202427,0.039701366851552,3273.0,0.1842,1.8514424713892288
1.075002423028976,1.4701758451005928,0.0298500219688853,6.616395786435346,0.0304322071202019,4175.0,0.51,1.7159577558117731
2.738256043159276,0.5364933705145685,0.0459289318883998,7.601402334583733,0.0505029821731067,6090.0,1.21,1.791759469228055
0.9082585601768908,1.7457155307266483,0.0,6.8416154764775925,0.1420549635653995,6010.0,1.09,1.515127232962859
2.72785282839839,0.2319050569827825,0.0751074724868054,6.90875477931522,0.0642884898823618,6500.0,1.44,1.0986122886681096
0.5877866649021191,1.7387102481382395,0.0,7.535296702444088,0.0162669724638719,5592.0,0.95,1.7561322915849038
1.1537315878891892,1.252762968495368,0.0852598439508234,6.3818160174060985,0.1099300593721961,4909.0,0.8030000000000002,0.7419373447293773
2.860897267594713,0.2926696139628199,0.288181947493432,6.617402977974478,0.1816546678062509,5730.0,1.168,2.4423470353692043
1.0986122886681096,1.4350845252893227,0.0315955615897505,6.253036189841536,0.0971267107307227,4473.0,0.754,1.346513491108046
2.8672918996736185,0.4434029474485566,0.0,7.424165281042028,0.0510637680483955,6570.0,1.79,1.1939224684724346
1.3204667801682688,1.1378330018213914,0.0,6.738152494595957,0.0943096794707413,6122.0,1.041,0.3364722366212129
1.0791117565365904,1.463255402256019,0.0,6.668228248417403,0.067294096051346,5119.0,0.818,2.069391205826334
1.9369383165450296,2.5877640352277083,0.0,5.7745515455444085,0.4354121844761164,5717.0,0.984,0.4700036292457356
1.2919836816486494,1.172482137234565,0.0,6.416732282512326,0.1170716715858375,5281.0,0.8400000000000001,1.7749523509116738
1.763017000362401,0.6981347220709844,0.0,7.126087273299125,0.0515482618805766,6038.0,1.15,1.425515074273172
1.3711807233098423,1.0784095813505905,0.0,6.6039438246004725,0.0314986670593709,4559.0,0.77,1.0224509277025458
1.244154593958768,0.4317824164255378,0.0,6.831953565565855,0.0610950993598108,5428.0,0.946,0.8796267475025636
2.70805020110221,0.3947411447451887,0.2647537151474126,6.497378126512952,0.8415671856782186,5549.0,0.103,1.8292158062720083
1.682688374173693,0.7654678421395714,0.0,7.556427969440253,0.1512607938405836,7005.0,1.6000000000000003,0.8544153281560676
0.7884573603642702,1.6863989535702286,0.0,6.440946540632921,0.1222176327242492,5436.0,0.9469999999999998,0.8671004876833832
0.9631743177730056,1.6505798557652755,0.0,6.236369590203704,0.1255042612371366,4944.0,0.8,1.3912819026309298
0.982078472412158,1.6193882432872684,0.0,6.904750769961838,0.049742091894814,5388.0,0.908,0.7419373447293773
2.694627180770069,0.5056120567131033,0.1570037488096647,6.36425321485401,0.4885800148186709,5905.0,1.15,2.4595888418037104
2.780117494772945,0.4990671632311341,0.0052860044292373,7.410951875583635,0.0223581826106671,5436.0,0.899,2.079441541679836
0.8796267475025636,1.7984040119467235,0.0,6.714170529909472,0.048790164169432,4861.0,0.6959999999999998,1.3912819026309298
2.691243082785829,0.6626879730752367,0.0,7.431299675155903,0.0432510419943149,6168.0,1.16,1.355835153635182
2.714694743820879,0.2231435513142097,0.0119285708652738,7.10095660255664,0.039797469874066,5442.0,1.0,1.2919836816486494
1.631199404215613,0.8109302162163288,0.0,7.226209010100671,0.0905077575213005,5028.0,1.25,1.7749523509116738
2.002830439307996,0.5312163134137247,0.0,6.18826412308259,0.2531682644199051,5887.0,1.06,1.515127232962859
0.9282193027394288,1.7119945007591926,0.0,7.0431599159883405,0.0796426276521966,6228.0,1.16,1.5686159179138452
2.564457648130777,1.3912819026309298,0.3590720685384538,6.535241271013659,0.2723145953206591,5980.0,1.4700000000000002,1.62924053973028
2.681021528714291,0.6795552270404783,0.1334813913744809,6.075346031088684,0.6851150088626811,5259.9,1.441,1.3711807233098423
1.1714849745984397,1.3297240096314962,0.0,6.369900982828227,0.111451925294143,5180.0,0.86,1.9740810260220096
1.0577902941478543,1.4973884086254774,0.0,6.866933284461882,0.1312299964426899,6161.0,1.36,1.3217558399823195
0.6523251860396903,1.8066480817218056,0.0,6.877296071497429,0.0754691881358784,5770.0,1.0,1.9501867058225737
2.639057329615259,0.2460785225967056,0.2223432311434406,5.393491173417632,1.2223037610106595,5657.0,0.96,2.0149030205422647
1.2773161985501456,1.6678237948483927,0.0459289318883998,6.665683717782408,0.0597018432460438,4734.0,0.748,2.341805806147327
2.653241964607215,1.11514159061932,0.3846227404692828,5.666530488953312,1.0296194171811583,5549.0,0.33,1.9427623427645824
2.476538400117484,0.3008450589780618,0.1222176327242492,6.346059078488439,0.3879797937671448,6245.0,1.21,1.415853163361435
1.308332819650179,1.1505720275988207,0.0,5.71042701737487,0.3896744222018403,5176.0,0.8400000000000001,1.7561322915849038
2.4069451083182885,0.3293037471426004,0.2761078487981178,6.482497073532382,0.6259384308664953,5549.0,0.1,1.817427215976633
1.4036429994545037,1.0402767116551463,0.0,6.484635235635252,0.1552928844060353,6033.0,0.943,1.2237754316221157
1.5786278660930493,0.8586616190375187,0.0,6.1224928095143865,0.2972858085944757,5561.0,0.946,0.3364722366212129
1.0959420601122307,1.6054298910365616,0.0449733656427311,6.963000753208116,0.059965581167434,5585.0,0.9559999999999998,1.6863989535702286
1.095273387402595,1.4398351280479205,0.0,6.723832440821209,0.0694887485196109,5473.0,0.9300000000000002,1.3737155789130306
2.72785282839839,0.2350721221794835,0.2134971742624043,6.355065451117447,0.6259384308664953,5859.0,1.12,1.199964782928397
1.3609765531356006,1.0885619528146082,0.0613772796749034,6.942156705699469,0.0270313390510304,4676.0,0.71,2.17872110577166
1.026399954554185,2.334083760053417,0.0,7.188412736496954,0.0115233504346428,3875.0,0.604,1.9459101490553128
2.617395832834079,1.8656293177945105,0.246531899086739,6.559898483494286,0.0971267107307227,5549.0,0.62,2.130526689406373
1.365007505101001,1.199964782928397,0.0,6.716861081883424,0.0797349680188535,5513.0,0.9406,2.028148247292285
2.556451816951096,0.0788111804242897,0.1570037488096647,6.86484777797086,0.0685927914656117,5510.0,0.987,2.4595888418037104
0.9360933591703348,1.6974487897568138,0.0,6.625392368007956,0.1638180852293949,6108.0,1.076,0.4885800148186709
0.9248109554627176,1.717395053939193,0.0,6.925595197110468,0.0462154237969629,5516.0,0.8729999999999999,1.547562508716013
1.1537315878891892,1.355835153635182,0.0,6.406879986069314,0.1663615372152252,5680.0,0.96,1.5871923034867808
0.904218150639886,1.752672080520008,0.0,6.90975328164481,0.0440168854167743,5299.0,0.865,1.81319474994812
0.9969486348916096,1.5933085305042167,0.1310282624064041,5.703782474656201,0.494696241836107,5638.0,0.81,2.651832521103981
2.624668592163159,1.7351891177396608,0.1823215567939546,6.369613270210044,1.1505720275988207,4819.44,1.29,1.6808279085207734
0.990655813829462,1.603419840108537,0.070206801042898,6.435950027789773,0.0971267107307227,4200.0,0.821,1.8714944372469084
0.6168059473032227,2.995732273553991,0.0934903430873388,7.170119543449628,0.0730645708570051,6104.0,1.187,1.6863989535702286
1.252762968495368,1.2208299213923592,0.0,6.802394763324311,0.0854985666021458,5802.0,1.01,1.969905654611529
0.9400072584914712,1.6882490928583902,0.0374595478270473,6.298949246855942,0.0971267107307227,3669.0,0.4299999999999999,1.938309911710744
0.984323142265982,2.3115448343655176,0.0,7.7406644019172415,0.0130544190737095,5578.0,0.913,2.1400661634962708
0.9715362061001336,2.1412419425852827,0.0,6.828408995415694,0.069994236620161,5690.0,1.01,1.8082887711792648
0.7701082216960736,1.918392120161421,0.0,6.955592608396297,0.0728321586496699,5282.0,0.86,1.6992786164338898
1.623340817603092,0.8197798314933114,0.3866220203066844,6.71716361896165,0.0815799869924228,5610.0,0.99,1.4350845252893227
2.217027204632399,0.4127716832906025,0.1520427454080254,6.501289670540389,0.0744579109180098,4812.0,0.8200000000000001,1.6791505248454006
1.329905345041089,1.1249295969854831,0.0,6.795705775173515,0.114577904707435,5588.0,1.031,0.4054651081081644
1.205970806988609,1.2837077723447896,0.0,7.181591944611865,0.0611891683124224,6327.0,1.26,1.1908875647772803
0.8628899551470399,1.8309801823813363,0.0,6.591673732008658,0.0945371538239889,5581.0,0.95,1.4445632692438664
1.8357763546448287,0.6444820085786643,0.0,6.124683390894205,0.1752969418569901,5096.0,0.8200000000000001,1.7561322915849038
2.602689685444384,2.3194422100604686,0.2613637641339075,6.365610971958719,1.2565529204031982,6156.77,1.3,1.791759469228055
2.678476512083192,0.5118668814689813,0.0,7.325148957955575,0.039922389997419,5960.0,1.04,1.2809338454620645
0.9516578757114464,1.6695918352538477,0.0,7.053585727193677,0.070644839569332,5936.0,1.04,1.515127232962859
0.904218150639886,1.752672080520008,0.0,6.634633357861686,0.1012018805089672,5478.0,0.914,2.048982334195127
2.3194422100604686,0.3583735005743138,0.108854404912082,6.6722228008551125,0.1158255655055903,5080.0,1.212,1.7749523509116738
0.6471032420585385,1.80005827204275,0.3220834991691133,6.539585955617669,0.151862349309246,6004.0,0.857,1.851599469584072
0.9516578757114464,1.6695918352538477,0.0,5.926926025970411,0.0625991417565199,3519.0,0.33,1.6428726885203375
2.681021528714291,0.6790482561804436,0.0,6.640960212995132,0.9745596399981308,4819.0,0.83,1.308332819650179
1.814824742159051,0.4762341789963716,0.1043600153242427,6.368187186350492,0.0421011760186353,3576.0,0.52,2.19722457733622
1.2029723039923526,1.2864740258376797,0.0,6.424869023905388,0.0907543632684641,4914.0,0.7569999999999999,1.4609379041156565
1.2301323803990385,1.249901736214336,0.0,5.802118375377063,0.3056447728259534,4939.0,0.785,0.5306282510621704
1.912501086924184,0.8960880245566356,0.0825012215117436,7.322510433997394,0.0463109028632502,5667.0,1.17,1.9315214116032136
1.095273387402595,1.4398351280479205,0.0,6.748759547491679,0.0782287557647919,5789.0,1.04,0.9202827531436926
2.463768130585436,0.277025492263252,0.0,6.871091294610546,0.0376810669676884,4650.0,0.7330000000000001,1.252762968495368
1.2837077723447896,1.181727195378616,0.1222176327242492,6.472346294500901,0.0971267107307227,5185.0,0.83,0.262364264467491
1.4609379041156565,1.269760544863939,0.0666862131950301,6.326149473155099,0.0610950993598108,3861.0,0.569,1.043807573293676
1.7147485946502612,0.7371640659767197,0.0,6.238324625039508,0.3009930865114533,6461.0,1.162,0.2151113796169455
0.4793349566746199,1.6134299337036375,0.1397619423751586,6.730234977692344,0.0145141581580226,3691.0,0.347,2.0483377966285023
0.6931471805599453,1.8468787684491343,0.0168571170664229,6.666689581158936,0.0971267107307227,4326.0,0.611,1.9598130542243049
0.6151856390902335,3.234355395716587,0.0,6.957497370876951,0.0538345626284054,5538.0,1.07,1.922787731634459
1.3243422603117203,1.1314021114911006,0.0,6.687108607866515,0.0878277103655201,5585.0,1.064,0.981703870422387
1.935859813201812,0.4054651081081644,0.0295588022415444,6.811244378601294,0.0563803334361076,4960.0,0.8800000000000001,1.9600947840472696
1.5953389880545987,0.8458682675776092,0.0,6.259581464064923,0.3422696846110169,6394.0,1.34,0.9932517730102834
0.9122827104766162,1.7404661748405044,0.0198026272961797,6.340359303727752,0.0366211834556453,3695.0,0.4699999999999999,1.7069275337113574
2.6741486494265287,0.236651901339002,0.0144944461504525,6.1224928095143865,0.246781949879609,5155.0,0.902,2.3702437414678603
1.3190856114264409,1.1378330018213914,0.0,6.533788837933344,0.0971267107307227,5789.0,0.98,1.7564776550834151
1.220829921392359,1.264126727145683,0.0,6.421622267806518,0.1142211440900228,5388.0,0.8800000000000001,1.7561322915849038
2.602689685444384,2.281361456542419,0.2970859669070576,6.054204576929168,0.9542824674514644,4781.0,0.81,0.8796267475025636
1.0647107369924282,1.33500106673234,0.0266419309464211,7.104144092987527,0.0497991787524835,5770.0,1.022,0.5306282510621704
2.7454551642145693,0.2445135770504022,0.2546422183735807,7.369600720526409,0.0876445098520463,4840.0,1.08,2.251291798606496
1.249901736214336,0.9932517730102834,0.1043600153242427,7.152268856032539,0.0677521020508184,5950.0,1.094,1.9740810260220096
2.6461747973841225,1.244154593958768,0.3393253056036194,6.366412026780981,0.5538851132264376,5960.0,1.13,1.7757994496493257
2.60254411929459,0.233489843368354,0.0,7.247792581767846,0.0534459757056259,5702.0,1.044,2.248128907197987
2.821658014116117,0.1595645696713384,0.0,7.293636535860893,0.0558130648192127,5550.0,1.2800000000000002,2.2300144001592104
1.2178757094949273,1.2669476034873244,0.0,6.104793232414985,0.0788111804242897,4625.0,0.628,1.2556160374777745
2.1644717908644115,0.439544421761027,0.2405904649179303,6.303336666860963,1.3190856114264409,5549.0,0.4299999999999999,1.976342356175516
1.252762968495368,1.2208299213923592,0.0,6.257667587882639,0.0973989059871326,4671.0,0.7,1.9095425048844383
1.890095369948917,0.5481214085096876,0.2231435513142097,7.0368342743803725,0.0620353909194526,5715.0,0.901,2.4159137783010487
0.9586840761375016,1.6582280766035324,0.0183309566847234,6.811398551738031,0.0971267107307227,5580.0,0.881538,2.181659625065165
0.9321640810304452,1.7047480922384253,0.0,6.674561391814426,0.136626597531825,5328.0,0.78,1.6620303625532709
0.9858167945227652,1.6114359150967734,0.0,6.766191714660351,0.111183528960615,5979.0,1.08,1.4973884086254774
2.660259537265861,1.0043016091968684,0.2037568375140196,5.229020877545381,1.0522192490983993,5271.0,0.9200000000000002,2.127040520479115
1.2837077723447896,2.079441541679836,0.1722712209404532,6.0473721790462776,0.1752130175566597,4640.0,0.73,1.5686159179138452
1.1314021114911006,1.4701758451005928,0.0,6.317164686747284,0.0617533962754821,4075.0,0.54,0.6981347220709844
0.7970566439504569,1.9473377010464987,0.0084640784121293,6.685985783221071,0.0475513018582223,4343.0,0.8139999999999998,2.2253800220850746
0.9207231143377986,1.7227665977411035,0.0,7.095064377287131,0.0353671438372913,5591.0,0.977,0.6418538861723948
1.42791603581071,1.015230679729059,0.0,7.260522598089852,0.1027370774511122,6403.0,1.5700000000000005,1.144222799920162
1.4085449700547104,2.3456445824544927,0.0,6.194405391104672,0.0226417304808246,3185.0,0.255,2.091864061678393
1.01160091167848,1.5686159179138452,0.0,6.405228458030842,0.2600539053343068,6090.0,1.299,1.4085449700547104
1.5062971535145868,0.8960880245566356,0.0,6.905753276311464,0.0332123142060973,4781.0,0.81,0.8796267475025636
1.2325602611778486,1.2864740258376797,0.0,6.682108597449809,0.0894658622746027,5367.0,0.907,0.6678293725756554
1.5303947050936475,0.9082585601768908,0.0861776962410523,6.564232042383027,0.1006594830991772,5358.0,0.8,2.1048655940199943
1.2556160374777745,1.2178757094949273,0.0,5.3230099791384085,0.3371862673548699,4713.0,0.816,1.3912819026309298
2.6878474937846906,0.5938791789012764,0.0198026272961797,6.405724202897641,0.7241612340891147,4860.0,1.25,1.5738729090238943
1.2386640441158665,1.3110318766193438,0.0568528115927827,6.300785794663244,0.1184050643786212,4687.0,0.727,1.9878743481543453
0.9969486348916096,1.5933085305042167,0.0,6.7912214627261855,0.1151128071005045,6117.0,1.173,1.515127232962859
0.625137377488571,1.7783364488959144,0.0182327682610597,6.913041283411374,0.0971267107307227,4720.0,0.7447899999999998,2.0010745126057303
2.496648017690523,0.8020015854720274,0.0506931143155181,6.8702610745545565,0.042954119924598,4766.0,0.817,1.9315214116032136
0.8808707866428946,1.7967470107390942,0.0,6.966024187106113,0.0357531697058178,5167.0,0.812,1.1939224684724346
1.62924053973028,0.6259384308664953,0.1906203596086497,6.522092798170152,0.0926703348413081,5322.0,0.8800000000000001,2.19722457733622
2.7898063323345497,0.4317824164255378,0.0,7.601402334583733,0.0183800472814295,5000.0,0.8200000000000001,0.4700036292457356
1.5363555898143335,0.9001613499442714,0.0,6.259581464064923,0.3333602565732086,5818.0,1.149,1.2725655957915476
1.6714733033535532,0.7747271675523681,0.1570037488096647,5.852662144227523,0.1510028735365274,3413.0,0.4,1.8941656250594447
0.708035793053696,1.860974538249528,0.0,6.93828448401696,0.0470744073859288,5643.0,0.96,1.717395053939193
1.4770487243883548,0.9631743177730056,0.0,6.156978985585555,0.3300229129413058,6081.0,1.109,0.9969486348916096
1.410986973710262,1.0331844833456545,0.0,6.12029741895095,0.1002072604170255,5009.0,0.79,1.717395053939193
0.5247285289349821,1.667706820558076,0.0,6.876264611890766,0.0382587121170903,4910.0,0.878,2.594508159703081
1.546373689584533,1.9459101490553128,0.0,6.299243321258885,0.1327811112338184,5192.0,0.8556999999999999,1.308332819650179
1.33500106673234,1.3056264580524355,0.0,6.663132695990803,0.1643272934216759,6492.3,1.0,1.6094379124341005
2.6461747973841225,1.247032293786383,0.0295588022415444,5.158882870556459,1.556037135706985,5329.0,0.94,1.8946168546677629
2.69375315026802,0.6097655716208943,0.0,7.359467638255621,0.0335895029935552,5830.0,1.46,1.2237754316221157
0.7839015438284094,1.9315214116032136,0.0,7.053585727193677,0.058514161065882,6050.0,1.14,1.4973884086254774
1.169381359556317,1.332366019094335,0.0,5.726847747587197,0.193096629961913,4255.0,0.581,1.9459101490553128
1.7227665977411035,0.2468600779315258,0.049742091894814,6.62273632394984,0.1352386843721974,5803.0,1.125,2.2935443483418965
1.2237754316221157,1.258460989610006,0.0,7.033506484287697,0.0527821854389694,5887.0,1.03,1.5686159179138452
0.8458682675776092,1.8625285401162623,0.0,5.87493073085203,0.3574646320529813,5622.0,0.96,0.9360933591703348
2.72785282839839,0.2382291887322506,0.0573250666192694,5.176149732573829,1.316408233655724,5863.0,1.019,1.7227665977411035
1.4951487660319729,0.9439058989071286,0.1222176327242492,6.2934137335446,0.1705863005755337,5385.0,0.86,2.079441541679836
0.7466879474879752,1.8976198599275325,0.0,7.053585727193677,0.0425804475351183,5418.0,0.91,2.2731562823032334
2.5726122302071057,0.2669690308542392,0.0,6.238910390945157,0.6626879730752367,4971.0,1.35,1.324418957401803
0.8754967036295067,1.8066480817218056,0.0073727543294129,7.191900604511286,0.0971267107307227,5507.0,0.956055,0.8746350566053225
1.5107219394949427,0.924258901523332,0.0610950993598108,7.357938780778566,0.0473891832538038,6400.0,1.25,1.1474024528375415
1.181727195378616,1.3137236682850553,0.0,5.762051382780177,0.0778865386570712,3384.0,0.313,2.091864061678393
0.9001613499442714,1.7613002617433464,0.0,7.187657164114956,0.0130544190737095,4653.0,0.76,1.0818051703517284
2.667228206581955,0.9162907318741552,0.0031370742331426,5.497168225293202,1.0641156454778329,5194.0,0.8800000000000001,1.420695787837223
2.1653898538162006,0.2406910887859967,0.028781801425452,5.83773044716594,0.5406018780912722,6031.13,1.2419999999999998,0.4252677354043441
1.8213182714696,0.6549259677397475,0.2617179017739708,6.457971444907923,0.7419373447293773,5549.0,0.21,2.0382288458457616
2.6100697927420065,2.039920783517553,0.3900130035492427,5.916202062607435,0.795839138783491,5799.0,1.04,2.2300144001592104
2.5641798306825083,1.269760544863939,0.0,6.925595197110468,0.0483138602785506,5535.0,0.9300000000000002,1.6808279085207734
1.2119409739751128,1.275362800412609,0.0,6.3835066348840055,0.1204461530758671,5130.0,0.8500000000000001,1.7369512327330598
0.929404371019538,1.7404661748405044,0.0372957847436968,6.324358962381311,0.0463968262292077,3803.0,0.4389999999999999,1.791759469228055
1.42791603581071,1.015230679729059,0.0,5.564520407322694,0.4414369596777659,4995.0,0.81,1.5325568680981427
1.3001916620664788,1.1631508098056809,0.0,6.740519359606223,0.0952465414158092,5935.0,1.05,1.515127232962859
1.1314021114911006,1.3862943611198906,0.0,7.456454555176209,0.0444091529674054,6170.0,1.13,1.3737155789130306
2.631888840136646,1.6272778305624314,0.4440445900756395,6.118317438103905,1.2255385822404965,5360.0,1.415,1.8416601276815143
2.302585092994046,0.0295588022415444,0.0139029051689914,6.0867747269123065,0.3249778571954778,6018.0,1.04,0.262364264467491
0.9631743177730056,1.7047480922384253,0.0,7.325148957955575,0.0188217542405877,4884.0,0.798,2.066862759472976
2.4756977107026907,2.6789646202071133,0.29266961396282,6.206575926724928,0.0560305558249258,3539.0,0.531,2.151762203259462
2.676935933751804,0.5538851132264376,0.0,7.360103972989152,0.0430882246797705,6229.0,1.212,1.009781074961494
1.6448050562713916,0.8020015854720274,0.216722983511287,6.499185355920494,1.3862943611198906,5549.0,0.63,2.2115985527745994
2.714694743820879,0.3357576956833441,0.0,4.355169180503999,1.4770487243883548,5792.0,0.89,2.1447610078004784
1.7227665977411035,0.7323678937132266,0.1492817027157543,5.324959297494458,0.1075980105980181,3230.0,0.23,1.9459101490553128
0.7466879474879752,1.891604804197771,0.1097508639591192,5.71042701737487,0.0484091392076875,3192.0,0.168,1.791759469228055
1.2841764990403637,1.181727195378616,0.2151113796169455,6.329720905522696,0.0733433942242095,3990.0,0.615,1.7089211909190505
0.8073683246499681,2.0373166153791646,0.0129418912747825,6.39024066706535,0.0183113197712528,3381.0,0.236,1.5929019437940009
1.7783364488959144,0.6891391591624065,0.0,6.013715156042802,0.0752002325629351,4094.0,0.54,1.6428726885203375
1.2402854469842557,1.2383742310432684,0.0249852526939085,6.331804295255684,0.0971267107307227,4570.0,0.69,1.6864915418763915
2.6741486494265287,0.8153648132841945,0.3067491351690066,4.430578675256047,1.3420812064435652,4981.0,0.71,1.8589507187683785
1.33500106673234,1.1216775615991057,0.0925791812930932,6.863615285987936,0.0971267107307227,5994.0,1.16,1.2809338454620645
0.7950895414773351,1.943048916774281,0.0,6.804614520062624,0.0753857269058896,5700.0,1.003,1.5045217424845403
2.7212954278522306,0.2799018851328186,0.2151113796169455,5.231589784497327,0.6626879730752367,5449.0,0.65,1.752672080520008
1.39232847170184,1.0543120297715298,0.0,5.908082938168931,0.3124137086709646,5245.0,0.9,2.5877640352277083
0.8241754429663495,1.9035989509835904,0.0382587121170902,6.285998094508865,0.0971267107307227,3547.0,0.41,2.0083482515715905
0.8281150409704297,1.8976198599275325,0.0,6.695798917058491,0.0579858491986532,4991.0,0.7670000000000001,2.1792868766495523
0.8544153281560676,1.8468787684491343,0.0,7.434257382133135,0.0284902703996274,5977.0,1.06,1.5896432851059208
0.7701082216960736,1.918392120161421,0.0,7.206377291472252,0.0468835858988504,5593.0,1.226,1.871802176901592
2.5085417928854343,2.6100697927420065,0.0629747991613884,7.313886831633462,0.0465018336514197,5900.0,1.05,1.6505798557652755
2.7483303528521814,0.2851789422336624,0.0,7.380879035564116,0.0658813691135127,6110.0,1.3370000000000002,1.5690324977990615
2.296068380271441,0.3750059006234558,0.0,5.739792912179234,0.6631105641834063,6018.0,1.09,1.9095425048844383
1.4887149722402129,0.5481214085096876,0.0,6.378035615029659,0.1239859797809912,5213.0,0.8889000000000001,1.9878743481543453
2.2417729535972883,0.4007875185570532,0.0,7.0587581525186645,0.0524975689577539,5618.0,0.95,1.5325568680981427
1.2267122912954256,1.2556160374777745,0.0,6.639875833826536,0.0848924670179626,5620.0,0.91,1.363358329836833
2.711776582843024,0.945072533299607,0.0,7.20414929203594,0.0213015034199156,4645.0,0.7429999999999999,1.791759469228055
1.6331544390514163,0.8109302162163288,0.0,6.569624467686054,0.1133286853070031,5686.0,0.9300000000000002,1.667706820558076
2.708052934431808,0.4574248470388754,0.3859424416193004,7.271008538280992,0.0394514557609273,5700.0,1.099,1.5040773967762742
2.501435951739211,0.2911759617060367,0.2851789422336624,5.548453322925847,1.7227665977411035,5847.0,1.057,2.0592388343623163
0.9669838461896731,1.6428726885203375,0.0,6.856461984594587,0.0449733656427311,5208.0,0.86,1.551808799597464
2.7013612129514133,0.4356709501652303,0.0971267107307227,5.6057101503071465,0.9038132103630424,5847.0,1.057,2.0592388343623163
0.9891693772867276,1.6074359097634274,0.0315955615897505,6.278328159712862,0.0971267107307227,4473.0,0.754,1.4797847042072296
1.2267122912954256,1.9459101490553128,0.0,6.577861357721047,0.1203486305902076,5685.0,1.02,1.5390154481375546
1.6695918352538477,0.7793248768009976,0.0801965419942765,6.731495313566778,0.0971267107307227,5250.0,0.915,1.0296194171811583
1.085189268335969,1.4539530095937054,0.0,6.317164686747284,0.0953101798043248,4880.0,0.602,1.7749523509116738
1.2864740258376797,1.1786549963416462,0.0,6.300785794663244,0.1501426584297195,5315.0,0.87,1.717395053939193
0.8064758658669485,1.9416152247724323,0.0,6.113682179832232,0.1362776182925478,4648.0,0.6520000000000001,2.694627180770069
1.4444887004259457,0.9969486348916092,0.009950330853168,6.536126220404436,0.0971267107307227,5696.0,1.14,1.741693491554571
1.7227665977411035,0.7323678937132266,0.0,5.579729825986222,0.937449302209028,6065.0,0.98,1.144222799920162
